010010,,04,07,31.5
010010,,04,08,32.4
010010,,04,09,23.5
010010,,04,10,19.3
010010,,04,11,19.5
010010,,04,12,19.8
010010,,04,13,26.2
010010,,04,14,27.7
010010,,04,15,22.0
010010,,04,16,15.9
010010,,04,17,21.9
010010,,04,18,21.7
010010,,04,19,22.9
010010,,04,20,20.8
010010,,04,21,23.2
010010,,04,22,22.9
010010,,04,23,24.0
010010,,04,24,24.1
010010,,04,25,21.2
010010,,04,26,25.9
010010,,04,27,31.6
010010,,04,28,32.4
010010,,04,29,31.3
010010,,04,30,33.6
010010,,05,01,33.2
010010,,05,02,29.4
010010,,05,03,31.3
010010,,05,04,32.3
010010,,05,05,29.5
010010,,05,06,33.1
010010,,05,07,31.9
010010,,05,08,31.5
010010,,05,09,27.8
010010,,05,10,23.7
010010,,05,11,29.8
010010,,05,12,33.6
010010,,05,13,32.2
010010,,05,14,30.7
010010,,05,15,34.2
010010,,05,16,36.3
010010,,05,17,37.8
010010,,05,18,32.5
010010,,05,19,32.9
010010,,05,20,31.6
010010,,05,21,34.2
010010,,05,22,34.4
010010,,05,23,34.8
010010,,05,24,36.8
010010,,05,25,39.0
010010,,05,26,38.1
010010,,05,27,34.5
010010,,05,28,32.9
010010,,05,29,32.6
010010,,05,30,30.3
010010,,05,31,28.7
010010,,06,01,27.1
010010,,06,02,27.5
010010,,06,03,30.2
010010,,06,04,33.0
010010,,06,05,31.8
010010,,06,06,33.5
010010,,06,07,32.5
010010,,06,08,41.2
010010,,06,09,36.3
010010,,06,10,33.4
010010,,06,11,35.4
010010,,06,12,32.8
010010,,06,13,37.6
010010,,06,14,34.9
010010,,06,15,34.3
010010,,06,16,34.5
010010,,06,17,33.3
010010,,06,18,38.5
010010,,06,19,35.4
010010,,06,20,33.4
010010,,06,21,33.1
010010,,06,22,33.3
010010,,06,23,35.2
010010,,06,24,35.9
010010,,06,25,41.1
010010,,06,26,34.7
010010,,06,27,37.6
010010,,06,28,36.2
010010,,06,29,38.6
010010,,06,30,41.7
010010,,07,01,41.1
010010,,07,02,38.1
010010,,07,03,36.9
010010,,07,04,39.5
010010,,07,05,37.7
010010,,07,06,37.6
010010,,07,07,39.6
010010,,07,08,41.1
010010,,07,09,38.0
010010,,07,10,39.2
010010,,07,11,39.2
010010,,07,12,41.4
010010,,07,13,43.7
010010,,07,14,41.5
010010,,07,15,41.1
010010,,07,16,42.2
010010,,07,17,41.7
010010,,07,18,42.0
010010,,07,19,41.9
010010,,07,20,40.6
010010,,07,21,43.0
010010,,07,22,42.8
010010,,07,23,47.2
010010,,07,24,44.3
010010,,07,25,42.6
010010,,07,26,43.3
010010,,07,27,44.1
010010,,07,28,43.6
010010,,07,29,42.0
010010,,07,30,41.6
010010,,07,31,41.5
010010,,08,01,44.2
010010,,08,02,43.0
010010,,08,03,42.6
010010,,08,04,46.3
010010,,08,05,47.0
010010,,08,06,41.0
010010,,08,07,40.5
010010,,08,08,41.0
010010,,08,09,43.6
010010,,08,10,41.6
010010,,08,11,44.0
010010,,08,12,44.3
010010,,08,13,44.8
010010,,08,14,45.5
010010,,08,15,46.2
010010,,08,16,45.3
010010,,08,17,42.7
010010,,08,18,43.9
010010,,08,19,43.1
010010,,08,20,42.2
010010,,08,21,42.3
010010,,08,22,43.0
010010,,08,23,42.7
010010,,08,24,42.4
010010,,08,25,44.5
010010,,08,26,42.4
010010,,08,27,43.0
010010,,08,28,43.2
010010,,08,29,42.1
010010,,08,30,42.7
010010,,08,31,42.5
010010,,09,01,42.8
010010,,09,02,37.7
010010,,09,03,39.6
010010,,09,04,41.2
010010,,09,05,42.4
010010,,09,06,42.1
010010,,09,07,43.5
010010,,09,08,46.0
010010,,09,09,40.4
010010,,09,10,37.2
010010,,09,11,38.7
010010,,09,12,42.8
010010,,09,13,43.6
010010,,09,14,40.1
010010,,09,15,40.5
010010,,09,16,40.8
010010,,09,17,36.9
010010,,09,18,32.7
010010,,09,19,36.8
010010,,09,20,40.6
010010,,09,21,43.4
010010,,09,22,43.8
010010,,09,23,40.1
010010,,09,24,39.1
010010,,09,25,40.2
010010,,09,26,41.9
010010,,09,27,41.5
010010,,09,28,43.3
010010,,09,29,42.7
010010,,09,30,39.8
010010,,10,01,40.2
010010,,10,02,42.4
010010,,10,03,42.1
010010,,10,04,40.5
010010,,10,05,38.4
010010,,10,06,35.8
010010,,10,07,41.3
010010,,10,08,34.5
010010,,10,09,27.5
010010,,10,10,35.4
010010,,10,11,39.4
010010,,10,12,41.6
010010,,10,13,33.9
010010,,10,14,34.0
010010,,10,15,32.6
010010,,10,16,39.7
010010,,10,17,38.9
010010,,10,18,38.1
010010,,10,19,40.5
010010,,10,20,39.4
010010,,10,21,34.0
010010,,10,22,31.4
010010,,10,23,30.2
010010,,10,24,29.5
010010,,10,25,32.3
010010,,10,26,33.2
010010,,10,27,38.3
010010,,10,28,39.6
010010,,10,29,39.1
010010,,10,30,39.0
010010,,10,31,36.9
010010,,11,01,35.5
010010,,11,02,39.7
010010,,11,03,35.1
010010,,11,04,30.2
010010,,11,05,24.2
010010,,11,06,22.1
010010,,11,07,26.4
010010,,11,08,28.6
010010,,11,09,30.2
010010,,11,10,27.4
010010,,11,11,27.6
010010,,11,12,24.6
010010,,11,13,25.2
010010,,11,14,28.0
010010,,11,15,33.2
010010,,11,16,37.8
010010,,11,17,39.5
010010,,11,18,39.5
010010,,11,19,37.4
010010,,11,20,36.7
010010,,11,21,38.6
010010,,11,22,38.3
010010,,11,23,37.2
010010,,11,24,32.6
010010,,11,25,34.7
010010,,11,26,35.1
010010,,11,27,37.3
010010,,11,28,35.6
010010,,11,29,35.2
010010,,11,30,37.0
010010,,12,01,38.2
010010,,12,02,38.4
010010,,12,03,38.6
010010,,12,04,37.7
010010,,12,05,32.5
010010,,12,06,27.7
010010,,12,07,27.6
010010,,12,08,26.9
010010,,12,09,29.5
010010,,12,10,22.4
010010,,12,11,10.0
010010,,12,12,19.2
010010,,12,13,20.5
010010,,12,14,12.5
010010,,12,15,16.7
010010,,12,16,18.4
010010,,12,17,28.8
010010,,12,18,30.0
010010,,12,19,32.9
010010,,12,20,35.7
010010,,12,21,23.4
010010,,12,22,19.2
010010,,12,23,22.6
010010,,12,24,24.6
010010,,12,25,15.0
010010,,12,26,16.6
010010,,12,27,27.1
010010,,12,28,18.0
010010,,12,29,4.8
010010,,12,30,12.5
010010,,12,31,27.8
010014,,01,02,40.7
010014,,01,03,44.5
010014,,01,04,38.6
010014,,01,05,41.6
010014,,01,06,43.2
010014,,01,07,43.9
010014,,01,09,39.0
010014,,01,10,41.1
010014,,01,11,44.6
010014,,01,12,40.5
010014,,01,13,34.3
010014,,01,14,34.9
010014,,01,16,48.2
010014,,01,17,47.5
010014,,01,18,39.5
010014,,01,19,40.3
010014,,01,20,43.3
010014,,01,21,34.9
010014,,01,23,33.8
010014,,01,24,35.4
010014,,01,25,34.1
010014,,01,26,38.1
010014,,01,27,40.3
010014,,01,28,35.4
010014,,01,30,32.0
010014,,01,31,32.8
010014,,02,01,34.8
010014,,02,02,36.9
010014,,02,03,36.2
010014,,02,04,45.6
010014,,02,06,43.9
010014,,02,07,42.3
010014,,02,08,38.5
010014,,02,09,38.7
010014,,02,10,43.2
010014,,02,11,42.5
010014,,02,13,35.8
010014,,02,14,32.7
010014,,02,15,37.3
010014,,02,16,36.6
010014,,02,17,34.6
010014,,02,18,36.7
010014,,02,20,32.6
010014,,02,21,33.8
010014,,02,22,35.8
010014,,02,23,37.4
010014,,02,24,40.4
010014,,02,25,36.6
010014,,02,27,42.2
010014,,02,28,41.3
010014,,02,29,41.2
010014,,03,01,38.4
010014,,03,02,32.8
010014,,03,03,35.8
010014,,03,05,34.2
010014,,03,06,43.1
010014,,03,07,39.8
010014,,03,08,38.9
010014,,03,09,36.4
010014,,03,10,31.4
010014,,03,12,39.2
010014,,03,13,43.7
010014,,03,14,35.3
010014,,03,15,31.9
010014,,03,16,33.0
010014,,03,17,41.0
010014,,03,19,41.4
010014,,03,20,43.6
010014,,03,21,41.0
010014,,03,22,38.3
010014,,03,23,35.4
010014,,03,24,39.0
010014,,03,26,41.7
010014,,03,27,44.6
010014,,03,28,39.3
010014,,03,29,41.7
010014,,03,30,39.7
010014,,03,31,42.1
010014,,04,02,38.9
010014,,04,03,37.0
010014,,04,04,34.3
010014,,04,05,34.3
010014,,04,06,41.9
010014,,04,07,45.4
010014,,04,09,46.0
010014,,04,10,41.9
010014,,04,11,41.2
010014,,04,12,46.8
010014,,04,13,47.2
010014,,04,14,41.8
010014,,04,16,47.8
010014,,04,17,47.4
010014,,04,18,44.4
010014,,04,19,51.2
010014,,04,24,50.7
010014,,04,25,45.6
010014,,04,26,47.4
010014,,04,27,53.2
010014,,04,28,61.0
010014,,05,02,49.4
010014,,05,03,47.8
010014,,05,04,49.7
010014,,05,05,49.7
010014,,05,06,58.1
010014,,05,07,55.8
010014,,05,08,59.9
010014,,05,09,60.7
010014,,05,10,49.7
010014,,05,11,50.8
010014,,05,12,54.5
010014,,05,14,62.6
010014,,05,15,62.1
010014,,05,16,66.0
010014,,05,18,50.0
010014,,05,19,45.7
010014,,05,20,46.0
010014,,05,21,51.4
010014,,05,22,50.6
010014,,05,23,54.0
010014,,05,24,51.0
010014,,05,25,52.8
010014,,05,26,51.3
010014,,05,28,48.2
010014,,05,29,50.0
010014,,05,30,47.4
010014,,05,31,48.3
010014,,06,02,50.0
010014,,06,05,54.5
010014,,06,06,54.0
010014,,06,07,49.6
010014,,06,08,52.4
010014,,06,09,64.6
010014,,06,12,54.5
010014,,06,13,54.2
010014,,06,14,51.3
010014,,06,15,48.5
010014,,06,16,48.7
010014,,06,18,53.6
010014,,06,19,56.9
010014,,06,20,60.8
010014,,06,21,59.6
010014,,06,22,56.3
010014,,06,23,55.3
010014,,06,25,53.3
010014,,06,26,51.3
010014,,06,27,50.4
010014,,06,28,50.0
010014,,06,29,58.6
010014,,06,30,58.3
010014,,07,02,60.4
010014,,07,03,58.5
010014,,07,04,58.0
010014,,07,05,56.0
010014,,07,06,53.3
010014,,07,07,50.4
010014,,07,10,59.7
010014,,07,11,56.5
010014,,07,12,51.8
010014,,07,13,53.9
010014,,07,14,53.6
010014,,07,17,54.6
010014,,07,18,51.0
010014,,07,19,51.5
010014,,07,20,53.9
010014,,07,21,53.9
010014,,07,24,64.4
010014,,07,25,64.4
010014,,07,26,62.0
010014,,07,27,58.7
010014,,07,28,57.9
010014,,07,31,54.3
010014,,08,01,55.0
010014,,08,02,61.1
010014,,08,03,60.3
010014,,08,04,56.1
010014,,08,06,54.3
010014,,08,07,52.1
010014,,08,08,53.1
010014,,08,09,55.8
010014,,08,10,59.0
010014,,08,11,56.1
010014,,08,13,58.6
010014,,08,14,60.9
010014,,08,15,58.6
010014,,08,16,59.6
010014,,08,17,56.8
010014,,08,18,57.4
010014,,08,21,56.0
010014,,08,22,56.4
010014,,08,23,54.6
010014,,08,24,55.6
010014,,08,25,59.1
010014,,08,27,61.7
010014,,08,28,58.1
010014,,08,29,58.5
010014,,08,30,55.4
010014,,08,31,54.7
010014,,09,01,57.5
010014,,09,02,57.6
010014,,09,03,57.9
010014,,09,04,52.1
010014,,09,05,54.0
010014,,09,06,56.2
010014,,09,07,54.4
010014,,09,08,56.8
010014,,09,10,53.2
010014,,09,11,50.9
010014,,09,12,56.6
010014,,09,13,57.5
010014,,09,14,58.4
010014,,09,15,55.4
010014,,09,17,51.8
010014,,09,18,58.1
010014,,09,19,59.3
010014,,09,20,58.2
010014,,09,21,57.3
010014,,09,22,58.5
010014,,09,24,58.3
010014,,09,25,56.0
010014,,09,26,54.4
010014,,09,27,55.4
010014,,09,28,55.0
010014,,09,29,56.1
010014,,10,01,56.1
010014,,10,02,56.8
010014,,10,03,54.8
010014,,10,04,55.7
010014,,10,05,53.1
010014,,10,06,52.4
010014,,10,08,49.7
010014,,10,09,45.7
010014,,10,10,52.6
010014,,10,11,53.7
010014,,10,12,57.5
010014,,10,13,55.2
010014,,10,15,52.6
010014,,10,16,56.4
010014,,10,17,51.6
010014,,10,18,50.2
010014,,10,19,48.2
010014,,10,20,51.0
010014,,10,22,49.1
010014,,10,23,51.1
010014,,10,24,48.5
010014,,10,25,46.9
010014,,10,26,47.4
010014,,10,27,49.3
010014,,10,30,49.6
010014,,10,31,48.8
010014,,11,01,45.7
010014,,11,02,46.2
010014,,11,03,47.3
010014,,11,05,46.0
010014,,11,06,45.5
010014,,11,07,49.0
010014,,11,08,52.1
010014,,11,09,45.2
010014,,11,10,44.3
010014,,11,12,44.1
010014,,11,13,44.1
010014,,11,14,44.0
010014,,11,15,44.5
010014,,11,16,46.8
010014,,11,17,44.5
010014,,11,19,44.6
010014,,11,20,47.0
010014,,11,21,47.6
010014,,11,22,47.9
010014,,11,23,47.0
010014,,11,24,48.4
010014,,11,26,49.3
010014,,11,27,46.0
010014,,11,28,46.6
010014,,11,29,50.7
010014,,11,30,49.3
010014,,12,01,52.2
010014,,12,03,48.2
010014,,12,04,49.2
010014,,12,05,51.2
010014,,12,06,50.3
010014,,12,07,46.8
010014,,12,08,47.0
010014,,12,10,46.8
010014,,12,11,46.0
010014,,12,12,45.5
010014,,12,13,46.7
010014,,12,14,43.2
010014,,12,15,39.5
010014,,12,17,33.8
010014,,12,18,36.1
010014,,12,19,34.6
010014,,12,20,37.4
010014,,12,21,39.4
010014,,12,22,36.8
010014,,12,26,31.3
010014,,12,27,31.6
010014,,12,28,27.1
010015,,01,01,35.9
010015,,01,02,35.8
010015,,01,03,37.9
010015,,01,04,31.9
010015,,01,05,35.4
010015,,01,06,37.1
010015,,01,07,39.3
010015,,01,08,38.0
010015,,01,09,32.2
010015,,01,10,35.8
010015,,01,11,36.7
010015,,01,12,33.7
010015,,01,13,28.8
010015,,01,14,24.6
010015,,01,15,28.8
010015,,01,16,38.5
010015,,01,17,38.3
010015,,01,18,30.1
010015,,01,19,34.1
010015,,01,20,34.8
010015,,01,21,25.0
010015,,01,22,26.0
010015,,01,23,23.0
010015,,01,24,28.1
010015,,01,25,31.0
010015,,01,26,34.9
010015,,01,27,32.1
010015,,01,28,29.1
010015,,01,29,33.3
010015,,01,30,20.6
010015,,01,31,25.5
010015,,02,01,24.9
010015,,02,02,30.8
010015,,02,03,27.5
010015,,02,04,35.8
010015,,02,05,40.8
010015,,02,06,36.4
010015,,02,07,35.4
010015,,02,08,26.7
010015,,02,09,28.1
010015,,02,10,36.6
010015,,02,11,35.4
010015,,02,12,32.2
010015,,02,13,29.0
010015,,02,14,26.6
010015,,02,15,31.4
010015,,02,16,27.8
010015,,02,17,25.5
010015,,02,18,23.3
010015,,02,19,24.8
010015,,02,20,24.3
010015,,02,21,25.0
010015,,02,22,29.4
010015,,02,23,33.9
010015,,02,24,32.7
010015,,02,25,31.9
010015,,02,26,36.3
010015,,02,27,34.7
010015,,02,28,33.9
010015,,02,29,33.2
010015,,03,01,29.9
010015,,03,02,27.0
010015,,03,03,28.1
010015,,03,04,23.9
010015,,03,05,29.0
010015,,03,06,35.1
010015,,03,07,32.6
010015,,03,08,30.2
010015,,03,09,28.8
010015,,03,10,25.2
010015,,03,11,34.9
010015,,03,12,35.1
010015,,03,13,35.6
010015,,03,14,28.2
010015,,03,15,27.3
010015,,03,16,29.0
010015,,03,17,36.6
010015,,03,18,39.4
010015,,03,19,38.2
010015,,03,20,36.8
010015,,03,21,32.8
010015,,03,22,31.3
010015,,03,23,29.0
010015,,03,24,30.4
010015,,03,25,37.2
010015,,03,26,34.2
010015,,03,27,36.5
010015,,03,28,32.8
010015,,03,29,37.5
010015,,03,30,38.1
010015,,03,31,37.8
010015,,04,01,34.7
010015,,04,02,30.9
010015,,04,03,29.9
010015,,04,04,27.8
010015,,04,05,28.8
010015,,04,06,35.9
010015,,04,07,38.1
010015,,04,08,41.5
010015,,04,09,39.2
010015,,04,10,36.9
010015,,04,11,37.0
010015,,04,12,41.3
010015,,04,13,40.0
010015,,04,14,34.7
010015,,04,15,36.2
010015,,04,16,41.0
010015,,04,17,41.1
010015,,04,18,40.4
010015,,04,19,43.7
010015,,04,20,46.8
010015,,04,22,43.7
010015,,04,23,41.0
010015,,04,24,41.7
010015,,04,25,39.0
010015,,04,26,42.1
010015,,04,27,43.7
010015,,04,28,51.8
010015,,04,29,61.0
010015,,04,30,61.1
010015,,05,01,58.9
010015,,05,02,45.9
010015,,05,03,45.3
010015,,05,04,46.8
010015,,05,05,46.2
010015,,05,06,58.6
010015,,05,07,50.6
010015,,05,08,56.3
010015,,05,09,57.7
010015,,05,10,45.2
010015,,05,11,45.7
010015,,05,12,51.2
010015,,05,13,56.8
010015,,05,14,62.6
010015,,05,15,59.7
010015,,05,16,58.0
010015,,05,17,48.9
010015,,05,18,45.9
010015,,05,19,45.2
010015,,05,20,41.2
010015,,05,21,46.6
010015,,05,22,46.7
010015,,05,23,49.2
010015,,05,24,43.8
010015,,05,25,47.3
010015,,05,26,44.6
010015,,05,27,50.5
010015,,05,28,43.1
010015,,05,29,45.6
010015,,05,30,43.1
010015,,05,31,41.2
010015,,06,01,47.7
010015,,06,02,42.1
010015,,06,03,40.0
010015,,06,04,49.6
010015,,06,05,52.2
010015,,06,06,54.3
010015,,06,07,49.4
010015,,06,08,47.9
010015,,06,09,58.7
010015,,06,10,51.4
010015,,06,11,46.4
010015,,06,12,47.1
010015,,06,13,45.0
010015,,06,14,42.9
010015,,06,15,40.8
010015,,06,16,45.1
010015,,06,17,49.2
010015,,06,18,49.4
010015,,06,19,49.3
010015,,06,20,58.3
010015,,06,21,57.3
010015,,06,22,54.9
010015,,06,23,55.3
010015,,06,24,56.7
010015,,06,25,52.0
010015,,06,26,49.3
010015,,06,27,45.9
010015,,06,28,47.3
010015,,06,29,58.3
010015,,06,30,68.5
010015,,07,01,73.6
010015,,07,02,54.7
010015,,07,03,56.1
010015,,07,04,61.6
010015,,07,05,57.4
010015,,07,06,51.9
010015,,07,07,47.8
010015,,07,08,48.4
010015,,07,09,55.8
010015,,07,10,57.8
010015,,07,11,54.9
010015,,07,12,49.3
010015,,07,13,49.6
010015,,07,14,48.2
010015,,07,15,52.9
010015,,07,16,64.8
010015,,07,17,60.7
010015,,07,18,59.1
010015,,07,19,49.2
010015,,07,20,51.8
010015,,07,21,59.7
010015,,07,22,65.3
010015,,07,23,71.1
010015,,07,24,70.3
010015,,07,25,69.2
010015,,07,26,68.7
010015,,07,27,63.5
010015,,07,28,62.6
010015,,07,29,63.8
010015,,07,30,54.2
010015,,07,31,51.7
010015,,08,01,57.3
010015,,08,02,58.7
010015,,08,03,55.5
010015,,08,04,51.3
010015,,08,05,52.5
010015,,08,06,46.5
010015,,08,07,45.8
010015,,08,08,47.0
010015,,08,09,50.7
010015,,08,10,56.3
010015,,08,11,54.0
010015,,08,12,56.3
010015,,08,13,60.6
010015,,08,14,58.5
010015,,08,15,54.6
010015,,08,16,52.7
010015,,08,17,50.6
010015,,08,18,49.7
010015,,08,19,54.1
010015,,08,20,54.8
010015,,08,21,52.5
010015,,08,22,51.8
010015,,08,23,46.5
010015,,08,24,51.7
010015,,08,25,53.1
010015,,08,26,63.2
010015,,08,27,62.9
010015,,08,28,55.0
010015,,08,29,57.3
010015,,08,30,53.6
010015,,08,31,51.6
010015,,09,01,53.3
010015,,09,02,52.7
010015,,09,03,51.0
010015,,09,04,47.5
010015,,09,05,49.6
010015,,09,06,53.8
010015,,09,07,50.6
010015,,09,08,48.0
010015,,09,09,48.2
010015,,09,10,45.3
010015,,09,11,43.6
010015,,09,12,50.4
010015,,09,13,52.4
010015,,09,14,53.5
010015,,09,15,54.0
010015,,09,16,50.0
010015,,09,17,48.2
010015,,09,18,57.0
010015,,09,19,56.7
010015,,09,20,57.2
010015,,09,21,56.5
010015,,09,22,55.6
010015,,09,23,56.5
010015,,09,24,58.1
010015,,09,25,53.9
010015,,09,26,52.6
010015,,09,27,52.7
010015,,09,28,55.7
010015,,09,29,50.4
010015,,09,30,61.4
010015,,10,01,62.0
010015,,10,02,55.4
010015,,10,03,52.6
010015,,10,04,55.3
010015,,10,05,49.8
010015,,10,06,48.7
010015,,10,07,54.6
010015,,10,08,46.4
010015,,10,09,44.2
010015,,10,10,50.7
010015,,10,11,51.9
010015,,10,12,53.0
010015,,10,13,50.1
010015,,10,14,48.4
010015,,10,15,51.0
010015,,10,16,55.0
010015,,10,17,50.6
010015,,10,18,48.8
010015,,10,19,46.9
010015,,10,20,45.6
010015,,10,21,46.8
010015,,10,22,43.6
010015,,10,23,47.5
010015,,10,24,43.3
010015,,10,25,42.5
010015,,10,26,44.9
010015,,10,27,41.5
010015,,10,28,43.8
010015,,10,29,44.3
010015,,10,30,46.1
010015,,10,31,40.4
010015,,11,01,42.3
010015,,11,02,39.6
010015,,11,03,46.1
010015,,11,04,45.6
010015,,11,05,41.8
010015,,11,06,39.0
010015,,11,07,45.4
010015,,11,08,44.3
010015,,11,09,42.1
010015,,11,10,40.4
010015,,11,11,39.9
010015,,11,12,43.1
010015,,11,13,41.5
010015,,11,14,39.7
010015,,11,15,38.6
010015,,11,16,42.2
010015,,11,17,41.7
010015,,11,18,41.0
010015,,11,19,36.7
010015,,11,20,46.1
010015,,11,21,44.6
010015,,11,22,41.3
010015,,11,23,43.1
010015,,11,24,43.1
010015,,11,25,40.5
010015,,11,26,43.9
010015,,11,27,41.5
010015,,11,28,39.0
010015,,11,29,42.4
010015,,11,30,43.4
010015,,12,01,45.4
010015,,12,02,46.0
010015,,12,03,43.1
