010014,,02,22,40.8
010014,,02,23,36.3
010014,,02,24,36.2
010014,,02,25,33.8
010014,,02,26,32.5
010014,,02,27,34.0
010014,,02,28,39.2
010014,,03,01,39.2
010014,,03,02,34.2
010014,,03,03,35.6
010014,,03,06,41.3
010014,,03,07,38.7
010014,,03,08,40.4
010014,,03,09,42.1
010014,,03,10,41.9
010014,,03,13,42.8
010014,,03,14,36.4
010014,,03,15,33.1
010014,,03,16,35.6
010014,,03,17,36.9
010014,,03,20,39.9
010014,,03,21,38.5
010014,,03,22,40.5
010014,,03,23,42.3
010014,,03,24,40.3
010014,,03,26,36.3
010014,,03,27,30.9
010014,,03,28,31.5
010014,,03,29,37.1
010014,,03,30,37.1
010014,,03,31,43.2
010014,,04,02,37.4
010014,,04,03,35.3
010014,,04,04,33.8
010014,,04,05,34.6
010014,,04,06,42.8
010014,,04,07,40.5
010014,,04,10,36.7
010014,,04,12,47.5
010014,,04,13,43.9
010014,,04,17,41.0
010014,,04,18,39.6
010014,,04,19,37.9
010014,,04,20,40.2
010014,,04,21,41.1
010014,,04,23,55.4
010014,,04,24,61.8
010014,,04,25,52.0
010014,,04,26,42.8
010014,,04,27,40.8
010014,,04,28,40.4
010014,,04,29,39.2
010014,,05,01,47.8
010014,,05,02,52.3
010014,,05,03,50.5
010014,,05,04,54.4
010014,,05,05,49.0
010014,,05,07,49.3
010014,,05,08,47.5
010014,,05,09,51.2
010014,,05,10,44.2
010014,,05,11,43.2
010014,,05,12,42.2
010014,,05,15,39.0
010014,,05,16,43.0
010014,,05,18,43.8
010014,,05,19,40.0
010014,,05,21,44.9
010014,,05,22,48.4
010014,,05,23,52.3
010014,,05,24,55.2
010014,,05,26,59.0
010014,,05,29,55.8
010014,,05,30,57.4
010014,,05,31,49.3
010014,,06,01,47.3
010014,,06,02,51.6
010014,,06,06,52.3
010014,,06,07,50.6
010014,,06,08,58.9
010014,,06,09,56.3
010014,,06,10,52.5
010014,,06,11,52.0
010014,,06,12,57.6
010014,,06,13,59.6
010014,,06,14,61.6
010014,,06,15,61.4
010014,,06,16,57.6
010014,,06,18,50.4
010014,,06,19,54.7
010014,,06,20,55.6
010014,,06,21,51.9
010014,,06,22,52.6
010014,,06,23,57.6
010014,,06,25,57.2
010014,,06,26,57.7
010014,,06,27,63.2
010014,,06,28,61.0
010014,,06,29,54.8
010014,,06,30,52.1
010014,,07,02,50.0
010014,,07,03,50.5
010014,,07,04,49.8
010014,,07,05,50.7
010014,,07,06,54.8
010014,,07,07,56.8
010014,,07,09,59.9
010014,,07,10,62.6
010014,,07,11,66.2
010014,,07,12,67.4
010014,,07,13,64.8
010014,,07,14,63.3
010014,,07,16,64.8
010014,,07,17,58.8
010014,,07,18,57.9
010014,,07,19,58.1
010014,,07,20,60.0
010014,,07,21,56.3
010014,,07,22,53.6
010014,,07,23,57.2
010014,,07,24,53.6
010014,,07,25,57.2
010014,,07,26,61.8
010014,,07,27,73.4
010014,,07,28,65.7
010014,,07,30,67.1
010014,,07,31,64.0
010014,,08,01,75.4
010014,,08,02,61.5
010014,,08,03,62.2
010014,,08,04,60.3
010014,,08,07,55.1
010014,,08,08,54.1
010014,,08,09,56.7
010014,,08,10,60.8
010014,,08,11,64.4
010014,,08,13,59.8
010014,,08,14,58.2
010014,,08,15,58.6
010014,,08,16,59.7
010014,,08,17,63.3
010014,,08,18,63.6
010014,,08,20,64.4
010014,,08,21,64.2
010014,,08,22,64.6
010014,,08,23,56.1
010014,,08,24,56.3
010014,,08,25,58.6
010014,,08,28,52.4
010014,,08,29,51.6
010014,,08,30,51.0
010014,,08,31,55.0
010014,,09,01,52.5
010014,,09,03,61.2
010014,,09,04,58.5
010014,,09,05,59.9
010014,,09,06,58.7
010014,,09,07,64.1
010014,,09,08,65.8
010014,,09,10,63.0
010014,,09,11,63.6
010014,,09,12,60.8
010014,,09,13,57.0
010014,,09,14,60.0
010014,,09,15,56.8
010014,,09,17,58.5
010014,,09,18,56.6
010014,,09,19,52.2
010014,,09,20,50.9
010014,,09,21,55.1
010014,,09,22,51.8
010014,,09,24,50.0
010014,,09,25,49.5
010014,,09,26,48.9
010014,,09,27,44.8
010014,,09,28,44.1
010014,,09,29,43.3
010014,,10,01,42.8
010014,,10,02,52.4
010014,,10,03,54.6
010014,,10,04,57.4
010014,,10,05,57.0
010014,,10,06,54.5
010014,,10,09,62.2
010014,,10,10,53.8
010014,,10,11,50.8
010014,,10,12,51.8
010014,,10,13,47.0
010014,,10,15,57.8
010014,,10,16,54.4
010014,,10,17,54.8
010014,,10,18,49.2
010014,,10,19,50.4
010014,,10,20,44.6
010014,,10,22,50.5
010014,,10,23,50.2
010014,,10,24,56.1
010014,,10,25,52.2
010014,,10,26,52.7
010014,,10,27,49.0
010014,,10,30,46.6
010014,,10,31,47.4
010014,,11,01,41.2
010014,,11,02,41.4
010014,,11,03,37.8
010014,,11,05,42.8
010014,,11,06,46.6
010014,,11,07,41.0
010014,,11,08,46.7
010014,,11,09,40.9
010014,,11,10,41.2
010014,,11,13,34.7
010014,,11,14,40.3
010014,,11,15,35.0
010014,,11,16,30.5
010014,,11,17,31.5
010014,,11,19,32.5
010014,,11,20,34.7
010014,,11,21,45.3
010014,,11,22,44.8
010014,,11,23,47.1
010014,,11,24,48.7
010014,,11,27,46.5
010014,,11,28,42.3
010014,,11,29,41.4
010014,,11,30,39.6
010014,,12,01,36.0
010014,,12,03,36.3
010014,,12,04,38.0
010014,,12,05,30.6
010014,,12,06,29.9
010014,,12,07,32.7
010014,,12,08,37.6
010014,,12,10,46.8
010014,,12,11,44.2
010014,,12,12,43.7
010014,,12,13,36.5
010014,,12,14,33.6
010014,,12,15,31.1
010014,,12,17,34.9
010014,,12,18,33.6
010014,,12,19,29.0
010014,,12,20,23.2
010014,,12,21,26.4
010014,,12,22,23.6
010014,,12,27,25.7
010014,,12,28,24.5
010014,,12,29,32.3
010015,,01,01,26.4
010015,,01,02,21.6
010015,,01,03,25.1
010015,,01,04,32.4
010015,,01,05,33.7
010015,,01,06,32.5
010015,,01,07,34.9
010015,,01,08,32.8
010015,,01,09,29.6
010015,,01,10,27.9
010015,,01,11,29.1
010015,,01,12,27.6
010015,,01,13,34.4
010015,,01,14,38.7
010015,,01,15,32.3
010015,,01,16,40.5
010015,,01,17,34.6
010015,,01,18,39.3
010015,,01,19,37.0
010015,,01,20,35.2
010015,,01,21,36.9
010015,,01,22,36.6
010015,,01,23,29.6
010015,,01,24,25.8
010015,,01,25,27.8
010015,,01,26,28.0
010015,,01,27,25.1
010015,,01,28,18.0
010015,,01,29,22.8
010015,,01,30,25.1
010015,,01,31,31.0
010015,,02,01,34.6
010015,,02,02,23.0
010015,,02,03,34.6
010015,,02,04,33.5
010015,,02,05,36.6
010015,,02,06,31.9
010015,,02,07,26.0
010015,,02,08,22.4
010015,,02,09,23.5
010015,,02,10,20.1
010015,,02,11,20.6
010015,,02,12,26.9
010015,,02,13,37.0
010015,,02,14,39.4
010015,,02,15,36.3
010015,,02,16,34.5
010015,,02,17,32.5
010015,,02,18,31.3
010015,,02,19,33.1
010015,,02,20,32.5
010015,,02,21,29.1
010015,,02,22,32.8
010015,,02,23,31.2
010015,,02,24,30.0
010015,,02,25,28.8
010015,,02,26,25.9
010015,,02,27,30.1
010015,,02,28,33.1
010015,,03,01,30.1
010015,,03,02,28.7
010015,,03,03,27.8
010015,,03,04,26.9
010015,,03,05,28.2
010015,,03,06,31.2
010015,,03,07,32.0
010015,,03,08,36.0
010015,,03,09,36.4
010015,,03,10,36.1
010015,,03,11,39.8
010015,,03,12,36.7
010015,,03,13,42.1
010015,,03,14,31.9
010015,,03,15,29.8
010015,,03,16,31.4
010015,,03,17,32.6
010015,,03,18,30.4
010015,,03,19,35.3
010015,,03,20,32.6
010015,,03,21,31.7
010015,,03,22,34.8
010015,,03,23,37.0
010015,,03,24,31.3
010015,,03,25,30.6
010015,,03,26,29.7
010015,,03,27,22.0
010015,,03,28,24.4
010015,,03,29,31.8
010015,,03,30,33.1
010015,,03,31,37.0
010015,,04,01,32.4
010015,,04,02,27.6
010015,,04,03,25.9
010015,,04,04,26.4
010015,,04,05,29.5
010015,,04,06,35.6
010015,,04,07,33.3
010015,,04,08,30.4
010015,,04,09,33.1
010015,,04,10,30.5
010015,,04,11,36.6
010015,,04,12,40.0
010015,,04,13,40.5
010015,,04,15,37.4
010015,,04,16,33.5
010015,,04,17,32.7
010015,,04,18,32.6
010015,,04,19,33.4
010015,,04,20,36.8
010015,,04,21,35.9
010015,,04,22,42.3
010015,,04,23,53.9
010015,,04,24,50.2
010015,,04,25,43.7
010015,,04,26,41.4
010015,,04,27,38.4
010015,,04,28,35.8
010015,,04,29,33.6
010015,,04,30,40.5
010015,,05,01,41.6
010015,,05,02,47.5
010015,,05,03,42.0
010015,,05,04,47.9
010015,,05,05,41.6
010015,,05,06,39.4
010015,,05,07,46.7
010015,,05,08,45.7
010015,,05,09,44.8
010015,,05,10,37.7
010015,,05,11,37.6
010015,,05,12,36.6
010015,,05,13,39.7
010015,,05,14,40.2
010015,,05,15,35.6
010015,,05,16,36.6
010015,,05,17,35.9
010015,,05,18,36.2
010015,,05,19,34.2
010015,,05,20,32.7
010015,,05,21,40.0
010015,,05,22,46.7
010015,,05,23,48.6
010015,,05,24,51.1
010015,,05,25,57.9
010015,,05,26,57.6
010015,,05,27,54.6
010015,,05,28,59.4
010015,,05,29,51.5
010015,,05,30,55.9
010015,,05,31,54.7
010015,,06,01,46.9
010015,,06,02,47.4
010015,,06,03,50.5
010015,,06,04,60.3
010015,,06,05,52.8
010015,,06,06,47.2
010015,,06,07,49.4
010015,,06,08,56.5
010015,,06,09,49.6
010015,,06,10,47.9
010015,,06,11,52.3
010015,,06,12,54.6
010015,,06,13,57.9
010015,,06,14,59.4
010015,,06,15,58.9
010015,,06,16,53.3
010015,,06,17,53.9
010015,,06,18,46.4
010015,,06,19,50.2
010015,,06,20,50.6
010015,,06,21,45.0
010015,,06,22,48.2
010015,,06,23,56.2
010015,,06,24,65.8
010015,,06,25,65.0
010015,,06,26,60.9
010015,,06,27,63.8
010015,,06,28,54.5
010015,,06,29,51.3
010015,,06,30,48.3
010015,,07,01,49.0
010015,,07,02,45.7
010015,,07,03,44.7
010015,,07,04,43.9
010015,,07,05,45.3
010015,,07,06,48.3
010015,,07,07,48.6
010015,,07,08,46.4
010015,,07,09,58.3
010015,,07,10,60.2
010015,,07,11,64.0
010015,,07,12,63.5
010015,,07,13,58.8
010015,,07,14,64.3
010015,,07,15,61.3
010015,,07,16,60.0
010015,,07,17,52.7
010015,,07,18,51.0
010015,,07,19,53.6
010015,,07,20,55.1
010015,,07,21,50.0
010015,,07,22,45.1
010015,,07,23,50.4
010015,,07,24,50.4
010015,,07,25,52.9
010015,,07,26,59.6
010015,,07,27,66.4
010015,,07,28,64.0
010015,,07,29,65.1
010015,,07,30,69.6
010015,,07,31,72.8
010015,,08,01,68.7
010015,,08,02,65.1
010015,,08,03,58.9
010015,,08,04,57.8
010015,,08,05,59.2
010015,,08,06,50.2
010015,,08,07,49.2
010015,,08,08,51.0
010015,,08,09,49.4
010015,,08,10,57.0
010015,,08,11,63.7
010015,,08,12,68.4
010015,,08,13,52.4
010015,,08,14,51.5
010015,,08,15,53.6
010015,,08,16,54.7
010015,,08,17,58.5
010015,,08,18,60.3
010015,,08,19,58.1
010015,,08,20,63.3
010015,,08,21,63.2
010015,,08,22,55.0
010015,,08,23,53.4
010015,,08,24,49.6
010015,,08,25,50.9
010015,,08,26,49.0
010015,,08,27,48.6
010015,,08,28,45.0
010015,,08,29,44.8
010015,,08,30,46.1
010015,,08,31,51.3
010015,,09,01,54.5
010015,,09,02,58.6
010015,,09,03,56.8
010015,,09,04,59.4
010015,,09,05,58.7
010015,,09,06,59.3
010015,,09,07,59.7
010015,,09,08,61.4
010015,,09,09,63.4
010015,,09,10,61.9
010015,,09,11,58.1
010015,,09,12,59.6
010015,,09,13,55.8
010015,,09,14,57.2
010015,,09,15,56.5
010015,,09,16,55.8
010015,,09,17,56.4
010015,,09,18,50.7
010015,,09,19,47.3
010015,,09,20,43.6
010015,,09,21,49.9
010015,,09,22,45.7
010015,,09,23,41.9
010015,,09,24,43.3
010015,,09,25,41.1
010015,,09,26,40.4
010015,,09,27,38.8
010015,,09,28,36.8
010015,,09,29,37.4
010015,,09,30,39.9
010015,,10,01,40.8
010015,,10,02,43.8
010015,,10,03,49.2
010015,,10,04,53.1
010015,,10,05,52.8
010015,,10,06,48.9
010015,,10,07,48.2
010015,,10,08,52.8
010015,,10,09,59.5
010015,,10,10,46.6
010015,,10,11,45.3
010015,,10,12,46.8
010015,,10,13,41.5
010015,,10,14,44.6
010015,,10,15,52.0
010015,,10,16,50.4
010015,,10,17,48.8
010015,,10,18,42.4
010015,,10,19,41.3
010015,,10,20,36.5
010015,,10,21,34.5
010015,,10,22,43.2
010015,,10,23,43.1
010015,,10,24,51.0
010015,,10,25,50.3
010015,,10,26,46.2
010015,,10,27,42.0
010015,,10,28,39.2
010015,,10,29,37.1
010015,,10,30,36.8
010015,,10,31,38.9
010015,,11,01,33.0
010015,,11,02,34.9
010015,,11,03,30.5
010015,,11,04,27.0
010015,,11,05,33.8
010015,,11,06,37.8
010015,,11,07,33.4
010015,,11,08,40.5
010015,,11,09,33.9
010015,,11,10,35.0
010015,,11,11,38.3
010015,,11,12,32.4
010015,,11,13,29.0
010015,,11,14,32.3
010015,,11,15,26.1
010015,,11,16,22.7
010015,,11,17,22.2
010015,,11,18,27.7
010015,,11,19,25.2
010015,,11,20,29.3
010015,,11,21,37.7
010015,,11,22,38.7
010015,,11,23,37.9
010015,,11,24,39.9
010015,,11,25,41.0
010015,,11,26,40.3
010015,,11,27,39.2
010015,,11,28,35.5
010015,,11,29,35.1
010015,,11,30,33.5
010015,,12,01,32.4
010015,,12,02,35.6
010015,,12,03,36.9
010015,,12,04,30.0
010015,,12,05,25.0
010015,,12,06,29.3
010015,,12,07,31.7
010015,,12,08,31.5
010015,,12,09,35.1
010015,,12,10,42.8
010015,,12,11,39.4
